Time, Pos.x, Pos.y, Pos.z, Rot.x, Rot.y, Rot.z
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
7.007314,-0.09774941,0.5114324,10.44784,350.8269,96.46255,8.196305
